ID,Approved
APPA70109647212,-4.327102422714233
APPB10687939341,-2.9469425678253174
APPC80449411414,-7.623930811882019
APPD30665094501,-7.969808399677277
APPE80379821637,-5.387251764535904
APPF90611935733,-7.578296422958374
APPG20993415813,-3.154892176389694
APPH30656456927,-6.054098308086395
APPI70297912043,-4.856869786977768
APPJ50119937105,-3.221208244562149
APPK30106042233,-7.548512756824493
APPL40962417345,-5.127524107694626
APPM90265624408,-8.10313594341278
APPN80816878501,-4.302463263273239
APPO80036467625,-7.334583520889282
APPP70300016724,-4.089869499206543
APPQ20714935844,-3.5522400736808777
APPR10725816917,-4.696318209171295
APPT80995817106,-7.958564639091492
APPU10455032232,-4.891836255788803
APPV20523998348,-7.81437486410141
APPW70096327441,-7.639926791191101
APPX50146048546,-4.28503230214119
APPY80200205609,-4.911557346582413
APPZ70268239711,-3.1137266755104065
APPB10908859928,-4.292709171772003
APPC60646419006,-8.24927443265915
APPD70986505145,-7.750521302223206
APPE40974536227,-8.065244913101196
APPF80212605331,-3.982375830411911
APPG70118514422,-4.470855325460434
APPH60330147508,-7.90582412481308
APPI70857836611,-5.593678891658783
APPL20333186904,-3.2261040806770325
APPM70580221014,-5.220732361078262
APPN30606238135,-3.0912486910820007
APPQ60782014415,-3.4735072255134583
APPT80140966721,-3.8103347718715668
APPU80930365832,-7.63056617975235
APPV80124518928,-8.317374408245087
APPW90476067036,-7.608778655529022
APPX90531514107,-3.9683955013751984
APPY80613652222,-4.379051566123962
APPA60775566448,-4.6472989320755005
APPC70771774625,-3.828220009803772
APPF80168055929,-4.694701582193375
APPG50757073027,-3.7332910895347595
APPH30859115106,-5.6865715980529785
APPJ10885387332,-3.3369445502758026
APPK40949346408,-3.467366188764572
APPL60776142522,-2.302616760134697
APPN50729023734,-7.694441854953766
APPP70407207923,-4.382058918476105
APPR40227782118,-1.649069368839264
APPV80504514517,-5.170328438282013
APPW80566048613,-7.678201913833618
APPX80187469727,-4.95651963353157
APPZ30260508907,-5.656084954738617
APPA50518171015,-3.328948199748993
APPB40882474103,-6.169461667537689
APPC60427976226,-3.688880831003189
APPD90513037337,-3.0728801041841507
APPG50800243623,-2.574842855334282
APPH10433332748,-5.4011328518390656
APPI40348921805,-4.4170850813388824
APPJ80439618906,-8.25895881652832
APPK30634359001,-7.927933990955353
APPL40047305118,-2.243403375148773
APPM70985326241,-7.901320815086365
APPN20760216327,-5.328136891126633
APPO10519239445,-4.16470929980278
APPP70822536506,-5.3264718651771545
APPQ10182368643,-5.424042701721191
APPR30764178704,-6.723748862743378
APPS60446465843,-4.475133538246155
APPT20264132924,-7.649634420871735
APPV90184745108,-4.94086480140686
APPX70050373318,-7.797033190727234
APPY80240353432,-3.6724226474761963
APPZ80848953507,-5.194662243127823
APPD10500401933,-5.385929197072983
APPE10200701029,-4.943604230880737
APPF90094523116,-5.978106677532196
APPG60519369247,-3.3360857367515564
APPH70673564343,-7.9748231172561646
APPI10312387415,-4.110558867454529
APPJ20310967521,-4.635155558586121
APPK80886344639,-5.280538767576218
APPM60863037811,-3.9732680320739746
